date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-01-24,Mercyhurst,Wagner,5.0,8.346534559927145,-3.3465345599271448,3.3465345599271448,False,True,False
2025-01-25,Campbell,Hofstra,2.0,-1.4245969511248462,3.424596951124846,3.424596951124846,True,False,False
2025-01-25,Abilene Christian,UT Arlington,-3.0,-1.095867992215383,-1.904132007784617,1.904132007784617,False,True,False
2025-01-25,Air Force,Utah St.,-29.0,-21.78465791172669,-7.21534208827331,7.21534208827331,False,True,False
2025-01-25,Alabama,LSU,7.0,21.41018892580375,-14.410188925803752,14.410188925803752,False,True,False
2025-01-25,Alabama A&M,Texas Southern,-4.0,-8.617848037798561,4.617848037798561,4.617848037798561,True,False,False
2025-01-25,American,Colgate,4.0,10.079931349794713,-6.0799313497947125,6.0799313497947125,False,True,False
2025-01-25,Arizona,Colorado,15.0,24.53910032082434,-9.539100320824339,9.539100320824339,False,True,False
2025-01-25,Arkansas,Oklahoma,-3.0,-0.6406109146704182,-2.359389085329582,2.359389085329582,False,True,False
2025-01-25,Arkansas St.,Texas St.,15.0,16.572056693254556,-1.5720566932545559,1.5720566932545559,False,True,False
2025-01-25,Auburn,Tennessee,2.0,10.997332836558407,-8.997332836558407,8.997332836558407,False,True,False
2025-01-25,Bellarmine,Stetson,-5.0,-1.7682193093681748,-3.231780690631825,3.231780690631825,False,True,False
2025-01-25,Belmont,Murray St.,18.0,8.826699304158712,9.173300695841288,9.173300695841288,True,False,False
2025-01-25,Binghamton,Bryant,-14.0,-16.65005068996193,2.6500506899619296,2.6500506899619296,True,False,False
2025-01-25,Boston College,North Carolina,-6.0,-21.976250158441754,15.976250158441754,15.976250158441754,True,False,False
2025-01-25,Bradley,Illinois St.,4.0,15.245149278955065,-11.245149278955065,11.245149278955065,False,True,False
2025-01-25,Brown,Dartmouth,-1.0,5.493039803433189,-6.493039803433189,6.493039803433189,False,True,False
2025-01-25,Butler,DePaul,17.0,18.18515981825524,-1.18515981825524,1.18515981825524,False,True,False
2025-01-25,Cal Poly,Long Beach St.,9.0,11.191646056767198,-2.1916460567671976,2.1916460567671976,False,True,False
2025-01-25,Cal St. Fullerton,UC Santa Barbara,-8.0,-8.140195126425278,0.14019512642527765,0.14019512642527765,True,False,True
2025-01-25,BYU,Cincinnati,28.0,21.332795744996144,6.667204255003856,6.667204255003856,True,False,False
2025-01-25,Canisius,Marist,-23.0,-6.80856233956062,-16.19143766043938,16.19143766043938,False,True,False
2025-01-25,Clemson,Virginia Tech,15.0,14.58888526620413,0.4111147337958698,0.4111147337958698,True,False,True
2025-01-25,Cleveland St.,Green Bay,15.0,24.817926051806147,-9.817926051806147,9.817926051806147,False,True,False
2025-01-25,Drake,Missouri St.,7.0,15.694728288921715,-8.694728288921715,8.694728288921715,False,True,False
2025-01-25,Coastal Carolina,Old Dominion,-22.0,-16.87965026573152,-5.12034973426848,5.12034973426848,False,True,False
2025-01-25,Columbia,Penn,-15.0,-16.33113815598772,1.3311381559877198,1.3311381559877198,True,False,False
2025-01-25,Coppin St.,Morgan St.,-16.0,-16.27767999045997,0.27767999045996916,0.27767999045996916,True,False,True
2025-01-25,Cornell,Princeton,9.0,5.549714229635712,3.450285770364288,3.450285770364288,True,False,False
2025-01-25,Creighton,Seton Hall,25.0,27.88033956361807,-2.880339563618069,2.880339563618069,False,True,False
2025-01-25,Delaware,Drexel,-13.0,-13.152316030302721,0.15231603030272112,0.15231603030272112,True,False,True
2025-01-25,Colorado St.,Fresno St.,5.0,17.644491082481608,-12.644491082481608,12.644491082481608,False,True,False
2025-01-25,Baylor,Utah,15.0,9.719443817319817,5.280556182680183,5.280556182680183,True,False,False
2025-01-25,Arizona St.,Iowa St.,-15.0,-10.023712978854382,-4.976287021145618,4.976287021145618,False,True,False
2025-01-25,Detroit Mercy,Wright St.,-17.0,-16.948885689005422,-0.05111431099457775,0.05111431099457775,False,True,True
2025-01-25,Duke,Wake Forest,7.0,11.770696695073958,-4.770696695073958,4.770696695073958,False,True,False
2025-01-25,Evansville,Valparaiso,10.0,5.389855600918194,4.610144399081806,4.610144399081806,True,False,False
2025-01-25,FIU,Liberty,-23.0,-13.884553038372475,-9.115446961627525,9.115446961627525,False,True,False
2025-01-25,Fairfield,Merrimack,-21.0,-12.254909613977208,-8.745090386022792,8.745090386022792,False,True,False
2025-01-25,Florida,Georgia,30.0,15.587160154420523,14.412839845579477,14.412839845579477,True,False,False
2025-01-25,Florida St.,Stanford,-7.0,-9.027907606749665,2.0279076067496646,2.0279076067496646,True,False,False
2025-01-25,George Washington,Saint Louis,6.0,8.835647712603294,-2.8356477126032935,2.8356477126032935,False,True,False
2025-01-25,Georgetown,Providence,-10.0,-11.589969145808569,1.5899691458085687,1.5899691458085687,True,False,False
2025-01-25,Georgia St.,James Madison,-7.0,-8.251288235956359,1.251288235956359,1.251288235956359,True,False,False
2025-01-25,Gonzaga,Portland,43.0,21.500596795674518,21.499403204325482,21.499403204325482,True,False,False
2025-01-25,Furman,Mercer,5.0,6.4731578451211265,-1.4731578451211265,1.4731578451211265,False,True,False
2025-01-25,Grand Canyon,Utah Tech,13.0,13.5703514614521,-0.5703514614521001,0.5703514614521001,False,True,False
2025-01-25,UMBC,Vermont,17.0,6.317743464135264,10.682256535864736,10.682256535864736,True,False,False
2025-01-25,Harvard,Yale,-29.0,-18.617437556817425,-10.382562443182575,10.382562443182575,False,True,False
2025-01-25,Houston,Kansas,6.0,8.107603049192338,-2.1076030491923383,2.1076030491923383,False,True,False
2025-01-25,Houston Christian,New Orleans,10.0,9.264229320995158,0.7357706790048422,0.7357706790048422,True,False,False
2025-01-25,Howard,Norfolk St.,-17.0,-15.66219960473053,-1.3378003952694701,1.3378003952694701,False,True,False
2025-01-25,IU Indy,Purdue Fort Wayne,-11.0,-12.588314978236731,1.5883149782367312,1.5883149782367312,True,False,False
2025-01-25,Idaho St.,Portland St.,-17.0,-13.206933107479905,-3.7930668925200948,3.7930668925200948,False,True,False
2025-01-25,Iona,Siena,4.0,9.380055022909367,-5.380055022909367,5.380055022909367,False,True,False
2025-01-25,Jacksonville St.,New Mexico St.,6.0,3.8098741774244957,2.1901258225755043,2.1901258225755043,True,False,False
2025-01-25,Kansas St.,West Virginia,13.0,13.223794190523954,-0.22379419052395377,0.22379419052395377,False,True,True
2025-01-25,Kennesaw St.,UTEP,-2.0,-6.856621348937271,4.856621348937271,4.856621348937271,True,False,False
2025-01-25,Kentucky,Vanderbilt,-5.0,-8.22040519475056,3.22040519475056,3.22040519475056,True,False,False
2025-01-25,La Salle,Rhode Island,6.0,9.584484446568258,-3.5844844465682577,3.5844844465682577,False,True,False
2025-01-25,High Point,Winthrop,22.0,15.972455531439252,6.027544468560748,6.027544468560748,True,False,False
2025-01-25,Michigan St.,Rutgers,7.0,11.1818026027632,-4.1818026027632005,4.1818026027632005,False,True,False
2025-01-25,Davidson,Richmond,6.0,7.0001065364194455,-1.0001065364194455,1.0001065364194455,False,True,False
2025-01-25,Lindenwood,Little Rock,-32.0,-8.433894100165679,-23.56610589983432,23.56610589983432,False,True,False
2025-01-25,UNC Greensboro,VMI,3.0,5.510759931409373,-2.510759931409373,2.510759931409373,False,True,False
2025-01-25,Longwood,USC Upstate,26.0,17.225254914058667,8.774745085941333,8.774745085941333,True,False,False
2025-01-25,Manhattan,Mount St. Mary's,10.0,5.819364599769216,4.180635400230784,4.180635400230784,True,False,False
2025-01-25,Mississippi St.,South Carolina,5.0,8.910401432649968,-3.9104014326499676,3.9104014326499676,False,True,False
2025-01-25,Minnesota,Oregon,8.0,10.004657947717064,-2.004657947717064,2.004657947717064,False,True,False
2025-01-25,Montana,Montana St.,7.0,10.737993656459155,-3.737993656459155,3.737993656459155,False,True,False
2025-01-25,Lafayette,Lehigh,-39.0,-22.2409257306173,-16.7590742693827,16.7590742693827,False,True,False
2025-01-25,Monmouth,William & Mary,-5.0,-11.352791887471085,6.352791887471085,6.352791887471085,True,False,False
2025-01-25,Nevada,San Diego St.,-19.0,-7.452688546413947,-11.547311453586053,11.547311453586053,False,True,False
2025-01-25,Niagara,Sacred Heart,-9.0,-6.148173925144543,-2.851826074855457,2.851826074855457,False,True,False
2025-01-25,North Dakota,North Dakota St.,-5.0,-13.673673693309489,8.673673693309489,8.673673693309489,True,False,False
2025-01-25,Notre Dame,Virginia,15.0,7.530667116218636,7.469332883781364,7.469332883781364,True,False,False
2025-01-25,Oakland,Robert Morris,-2.0,-9.047240908704712,7.047240908704712,7.047240908704712,True,False,False
2025-01-25,New Hampshire,UMass Lowell,-17.0,-17.636351808675755,0.6363518086757551,0.6363518086757551,True,False,False
2025-01-25,Pacific,Pepperdine,-16.0,-14.67797802262044,-1.3220219773795598,1.3220219773795598,False,True,False
2025-01-25,Pittsburgh,Syracuse,4.0,3.7974897274736,0.20251027252639986,0.20251027252639986,True,False,True
2025-01-25,Presbyterian,Radford,-13.0,-6.210783140080117,-6.789216859919883,6.789216859919883,False,True,False
2025-01-25,Quinnipiac,Rider,11.0,17.81228575521257,-6.812285755212571,6.812285755212571,False,True,False
2025-01-25,Rice,Tulane,-11.0,-6.2523256429812495,-4.7476743570187505,4.7476743570187505,False,True,False
2025-01-25,Oregon St.,Santa Clara,14.0,12.536810463853756,1.4631895361462437,1.4631895361462437,True,False,False
2025-01-25,Sacramento St.,Weber St.,-6.0,-4.403983934508153,-1.5960160654918472,1.5960160654918472,False,True,False
2025-01-25,New Mexico,UNLV,2.0,5.745260399385909,-3.7452603993859093,3.7452603993859093,False,True,False
2025-01-25,San Jose St.,Wyoming,9.0,10.726893008552913,-1.7268930085529135,1.7268930085529135,False,True,False
2025-01-25,South Alabama,Troy,-10.0,-11.265735204065942,1.2657352040659422,1.2657352040659422,True,False,False
2025-01-25,South Dakota,South Dakota St.,-19.0,-15.690454065617944,-3.309545934382056,3.309545934382056,False,True,False
2025-01-25,TCU,UCF,-27.0,-16.628977242070977,-10.371022757929023,10.371022757929023,False,True,False
2025-01-25,Texas,Texas A&M,1.0,7.094956785711388,-6.094956785711388,6.094956785711388,False,True,False
2025-01-25,Hawaii,UC Irvine,-16.0,-15.701585691498487,-0.2984143085015134,0.2984143085015134,False,True,True
2025-01-25,Samford,Wofford,16.0,13.116877950974942,2.883122049025058,2.883122049025058,True,False,False
2025-01-25,Temple,UTSA,-9.0,-11.924016652478972,2.924016652478972,2.924016652478972,True,False,False
2025-01-25,San Diego,San Francisco,-12.0,-23.392639579354643,11.392639579354643,11.392639579354643,True,False,False
2025-01-26,Illinois,Northwestern,9.0,12.58310313539239,-3.58310313539239,3.58310313539239,False,True,False
2025-01-26,Duquesne,Fordham,-2.0,-3.1150822691151987,1.1150822691151987,1.1150822691151987,True,False,False
2025-01-26,Fairleigh Dickinson,Stonehill,11.0,7.015280049215993,3.984719950784007,3.984719950784007,True,False,False
2025-01-26,Indiana,Maryland,-1.0,0.5589707160951174,-1.5589707160951174,1.5589707160951174,False,True,False
2025-01-26,Nebraska,Wisconsin,-28.0,-16.564696894032867,-11.435303105967133,11.435303105967133,False,True,False
2025-01-26,Oklahoma St.,Texas Tech,-10.0,-17.579838856527847,7.5798388565278465,7.5798388565278465,True,False,False
2025-01-26,LIU,Mercyhurst,-5.0,-7.147745744879944,2.147745744879944,2.147745744879944,True,False,False
2025-01-26,Tulsa,Wichita St.,7.0,8.78551031698267,-1.7855103169826698,1.7855103169826698,False,True,False
2025-01-26,Memphis,UAB,23.0,15.920884730955118,7.079115269044882,7.079115269044882,True,False,False
2025-01-27,Arizona,Iowa St.,11.0,12.587480305219607,-1.5874803052196071,1.5874803052196071,False,True,False
2025-01-27,Florida A&M,Jackson St.,10.0,4.85871093837421,5.14128906162579,5.14128906162579,True,False,False
2025-01-27,Alabama St.,Texas Southern,-11.0,-6.6066490768496875,-4.3933509231503125,4.3933509231503125,False,True,False
2025-01-27,Iowa,Ohio St.,-17.0,-12.415313691284277,-4.584686308715723,4.584686308715723,False,True,False
2025-01-27,Michigan,Penn St.,4.0,12.544362110404776,-8.544362110404776,8.544362110404776,False,True,False
2025-01-27,Northeastern,Towson,-10.0,-4.558617159338408,-5.441382840661592,5.441382840661592,False,True,False
2025-01-28,Air Force,Colorado St.,-21.0,-19.633350171353324,-1.3666498286466755,1.3666498286466755,False,True,False
2025-01-28,Arizona St.,Colorado,2.0,2.9590106813534627,-0.9590106813534627,0.9590106813534627,False,True,False
2025-01-28,Bowling Green,Kent St.,-18.0,-15.413403183955197,-2.5865968160448034,2.5865968160448034,False,True,False
2025-01-28,Fresno St.,Wyoming,-11.0,-12.93099438562569,1.9309943856256897,1.9309943856256897,True,False,False
2025-01-28,Dayton,St. Bonaventure,-22.0,-17.485050714317772,-4.514949285682228,4.514949285682228,False,True,False
2025-01-28,Georgia,South Carolina,11.0,13.924320328333362,-2.924320328333362,2.924320328333362,False,True,False
2025-01-28,Butler,Marquette,-9.0,-9.09795997934611,0.09795997934610945,0.09795997934610945,True,False,True
2025-01-28,Cincinnati,Utah,-3.0,-5.982810191028007,2.9828101910280074,2.9828101910280074,True,False,False
2025-01-28,Louisville,Wake Forest,13.0,15.427874745511158,-2.427874745511158,2.427874745511158,False,True,False
2025-01-28,BYU,Baylor,4.0,9.491443677412732,-5.491443677412732,5.491443677412732,False,True,False
2025-01-28,Oklahoma,Texas A&M,-7.0,-9.102569536627843,2.1025695366278434,2.1025695366278434,True,False,False
2025-01-28,North Carolina,Pittsburgh,-8.0,-7.553223149352364,-0.4467768506476357,0.4467768506476357,False,True,True
2025-01-28,Kentucky,Tennessee,5.0,2.6635572320870082,2.3364427679129918,2.3364427679129918,True,False,False
2025-01-28,Michigan St.,Minnesota,22.0,20.880745100581905,1.1192548994180953,1.1192548994180953,True,False,False
2025-01-28,Ohio,Toledo,-3.0,2.9560337330044697,-5.956033733004469,5.956033733004469,False,True,False
2025-01-28,San Diego St.,San Jose St.,3.0,18.47800049860654,-15.47800049860654,15.47800049860654,False,True,False
2025-01-28,Kansas,UCF,4.0,13.565773540969554,-9.565773540969554,9.565773540969554,False,True,False
2025-01-28,Saint Louis,VCU,9.0,11.36701707325513,-2.3670170732551306,2.3670170732551306,False,True,False
2025-01-28,Georgia Tech,Notre Dame,-3.0,-8.131754597183104,5.131754597183104,5.131754597183104,True,False,False
2025-01-28,Gonzaga,Oregon St.,38.0,24.78374256952648,13.216257430473519,13.216257430473519,True,False,False
2025-01-28,Providence,Seton Hall,2.0,5.781937756322345,-3.7819377563223453,3.7819377563223453,False,True,False
2025-01-29,Boise St.,Nevada,10.0,12.573026812622851,-2.5730268126228513,2.5730268126228513,False,True,False
2025-01-29,Belmont,Illinois St.,-3.0,-8.20547393673079,5.20547393673079,5.20547393673079,True,False,False
2025-01-29,American,Lafayette,7.0,8.012967446114384,-1.0129674461143843,1.0129674461143843,False,True,False
2025-01-29,Alabama,Mississippi St.,4.0,5.6765714296770176,-1.6765714296770176,1.6765714296770176,False,True,False
2025-01-29,California,SMU,-11.0,-13.033291654321985,2.033291654321985,2.033291654321985,True,False,False
2025-01-29,Charlotte,Temple,-1.0,-11.818864090058783,10.818864090058783,10.818864090058783,True,False,False
2025-01-29,Florida St.,Virginia Tech,-10.0,-3.7747834843823003,-6.225216515617699,6.225216515617699,False,True,False
2025-01-29,Furman,Samford,2.0,6.7150208127253865,-4.7150208127253865,4.7150208127253865,False,True,False
2025-01-29,Evansville,Murray St.,4.0,8.396240444996382,-4.396240444996382,4.396240444996382,False,True,False
2025-01-29,Creighton,Xavier,9.0,11.056391122653501,-2.056391122653501,2.056391122653501,False,True,False
2025-01-29,Auburn,LSU,13.0,13.501622943718823,-0.5016229437188233,0.5016229437188233,False,True,False
2025-01-29,Fordham,La Salle,16.0,6.646879014428674,9.353120985571326,9.353120985571326,True,False,False
2025-01-29,Duquesne,Saint Joseph's,-4.0,-8.6980155050623,4.698015505062299,4.698015505062299,True,False,False
2025-01-29,VMI,Wofford,7.0,1.329997212102833,5.670002787897167,5.670002787897167,True,False,False
2025-01-29,Mercer,The Citadel,34.0,19.659599032061173,14.340400967938827,14.340400967938827,True,False,False
2025-01-29,Massachusetts,Rhode Island,-6.0,-10.055112279154605,4.055112279154605,4.055112279154605,True,False,False
2025-01-29,Maryland,Wisconsin,8.0,10.545897816053749,-2.545897816053749,2.545897816053749,False,True,False
2025-01-29,Indiana St.,Missouri St.,5.0,11.90877351024841,-6.908773510248411,6.908773510248411,False,True,False
2025-01-29,Houston,West Virginia,14.0,12.687787198473522,1.3122128015264778,1.3122128015264778,True,False,False
2025-01-29,George Washington,Richmond,9.0,13.771518097602357,-4.771518097602357,4.771518097602357,False,True,False
2025-01-29,Lehigh,Navy,-25.0,-7.143253081159564,-17.856746918840436,17.856746918840436,False,True,False
2025-01-29,North Florida,Stetson,1.0,11.01414653238905,-10.01414653238905,10.01414653238905,False,True,False
2025-01-29,Radford,UNC Asheville,-7.0,-7.9113995610465135,0.9113995610465135,0.9113995610465135,True,False,False
2025-01-29,Kansas St.,Oklahoma St.,28.0,19.013542792173826,8.986457207826174,8.986457207826174,True,False,False
2025-01-29,Northwestern,Rutgers,-7.0,-1.9489605068106264,-5.051039493189373,5.051039493189373,False,True,False
2025-01-29,UNLV,Utah St.,-5.0,-11.552657467770093,6.552657467770093,6.552657467770093,True,False,False
2025-01-29,Tulsa,UAB,-10.0,-9.166876998430656,-0.8331230015693443,0.8331230015693443,False,True,False
2025-01-29,North Texas,Wichita St.,4.0,8.474677080332446,-4.474677080332446,4.474677080332446,False,True,False
2025-01-29,Stanford,Syracuse,9.0,12.127471937172675,-3.1274719371726754,3.1274719371726754,False,True,False
